id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
2658,9.12063445889169,1,6,8,6.928537818164665,7.564238475170491,0,1,2006,0,0,1,0,0,1,1,0,1,0,0,1.5,0,0,0.67,0.0,69.0,61,2.0,4.110873864173311
2718,9.175955945114351,1,5,4,7.584773077612199,7.584264818389059,1,1,2006,0,1,0,1,0,1,0,0,0,0,0,2.0,0,1,1.67,0.0,69.36162172200476,34,2.0,5.14166355650266
2414,9.747067633264827,2,7,5,6.484635235635252,7.310550158534422,2,1,2006,0,1,0,1,0,0,1,0,2,0,1,4.0,1,1,1.67,1.25,58.0,5,3.5,4.8283137373023015
1989,9.050171619823361,1,5,6,6.876264611890766,6.875232087276577,1,0,2007,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,1.0,0.0,60.0,5,1.0,0.0
625,9.159047077588632,1,6,5,7.240649694255466,7.2399325913204695,1,1,2009,0,1,0,1,0,0,0,0,0,1,0,2.5,0,1,1.67,1.5,68.78462167550515,48,2.5,4.343805421853684
333,7.5443321080536885,1,4,6,6.304448802421981,6.9957661563048505,1,1,2010,0,0,1,0,0,0,1,0,2,0,0,2.0,0,1,1.0,0.0,21.0,39,1.5,0.0
1327,9.049702026013371,1,4,6,6.76849321164863,6.996681488176539,1,1,2008,0,0,1,0,0,0,0,0,0,0,0,1.75,0,1,0.67,0.0,52.0,5,1.0,0.0
858,9.136263168579868,1,5,7,7.1459844677143876,7.145196134997171,2,1,2009,0,1,0,1,0,0,0,0,0,0,0,3.75,0,1,0.67,0.0,68.01481613844156,22,1.5,5.159055299214529
95,8.164794804244766,3,7,5,6.734591659972948,7.426549072397305,2,1,2010,1,0,0,0,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,39.0,7,2.5,4.718498871295094
1568,9.22276289197474,1,6,6,7.087573705557973,7.153833801578843,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.0,1.0,75.0,34,2.5,5.7745515455444085
2482,8.878358040627822,3,6,5,7.1049654482698426,7.104144092987527,2,1,2006,0,1,0,0,0,0,0,0,0,0,1,3.0,0,1,1.67,0.0,50.0,20,2.0,4.174387269895637
1364,8.881836305004146,2,6,7,6.947937068614969,6.946975992135418,1,1,2008,0,0,1,0,0,0,0,0,2,0,0,1.75,0,1,1.0,0.0,60.0,19,1.0,4.890349128221754
2584,9.333442569110167,1,6,5,7.221105098182496,7.226209010100671,1,1,2006,0,1,0,0,0,0,0,1,0,0,0,1.75,1,1,1.33,1.0,75.0,57,1.0,3.4339872044851463
818,8.984192311641674,3,7,5,7.063903961472068,7.932721027481948,1,1,2009,0,1,0,0,1,1,1,1,2,1,1,3.25,1,1,2.33,1.25,65.39658963695746,11,4.0,5.746203190540153
